row,status,category,coverKey,title,Spotify Title,trackId,sourceAlbum
406,active,Live From Clear Channel Stripped 2008,stripped2008,Untouchable (Clear Channel Live),Untouchable - Live From Clear Channel Stripped 2008,4MbHDiHQjhmoVAV75G04Ql,Live From Clear Channel Stripped 2008
407,active,Live From Clear Channel Stripped 2008,stripped2008,Teardrops On My Guitar (Clear Channel Live),Teardrops On My Guitar - Live From Clear Channel Stripped 2008,4DjevQhsPWULcondN4mRh5,Live From Clear Channel Stripped 2008
408,active,Live From Clear Channel Stripped 2008,stripped2008,Picture To Burn (Clear Channel Live),Picture To Burn - Live From Clear Channel Stripped 2008,7EvU9pRoJ9Xs7anx0P7tEc,Live From Clear Channel Stripped 2008
409,active,Live From Clear Channel Stripped 2008,stripped2008,Shouldve Said No (Clear Channel Live),Should've Said No - Live From Clear Channel Stripped 2008,5a9hUL6ZuiagZhazwrtwHF,Live From Clear Channel Stripped 2008
410,active,Live From Clear Channel Stripped 2008,stripped2008,Change (Clear Channel Live),Change - Live From Clear Channel Stripped 2008,69o9kr9UexjzeZDE8yD8dQ,Live From Clear Channel Stripped 2008
411,active,The Taylor Swift Holiday Collection,holidayCollection,Christmas Must Be Something More,Christmas Must Be Something More,31JVjy3XWnh6C2zf4kLCXN,The Taylor Swift Holiday Collection
412,active,The Taylor Swift Holiday Collection,holidayCollection,Christmases When You Were Mine,Christmases When You Were Mine,1g09DZjQ7yBommCT6POY2n,The Taylor Swift Holiday Collection
413,active,The Taylor Swift Holiday Collection,holidayCollection,Last Christmas,Last Christmas,2IprIjGNRlj3TfqUWCAo0C,The Taylor Swift Holiday Collection
414,active,The Taylor Swift Holiday Collection,holidayCollection,Santa Baby,Santa Baby,71IScwIe7bcIlpnlkbKVQw,The Taylor Swift Holiday Collection
415,active,The Taylor Swift Holiday Collection,holidayCollection,Silent Night,Silent Night,1cJkUN5LAotktryx2nPCr7,The Taylor Swift Holiday Collection
416,active,The Taylor Swift Holiday Collection,holidayCollection,White Christmas,White Christmas,7GZ3KDorsc1yWndEtzGTjf,The Taylor Swift Holiday Collection
417,active,Live From Paris,loverParis,ME! (Live From Paris),ME! - Live From Paris,5fOV54t6mMYv3H9CsnvU81,ME! (Live From Paris)
418,active,Live From Paris,loverParis,Cornelia Street (Live From Paris),Cornelia Street - Live From Paris,3fGnrtrtL1IHSX9t4DKOYf,Cornelia Street (Live From Paris)
419,active,Live From Paris,loverParis,Death By A Thousand Cuts (Live From Paris),Death By A Thousand Cuts - Live From Paris,3oF7Or7T35yhQbGxbCGvRX,Death By A Thousand Cuts (Live From Paris)
420,active,Live From Paris,loverParis,The Archer (Live From Paris),The Archer - Live From Paris,2fgiBCtbWo8pijF6M7pN1i,The Archer (Live From Paris)
421,active,Live From Paris,loverParis,The Man (Live From Paris),The Man - Live From Paris,7FKbTRXXIWVFQmPH8zGfU0,The Man (Live From Paris)
422,active,Live From Paris,loverParis,Daylight (Live From Paris),Daylight - Live From Paris,7ryS0xBZNYjQqql34GCkDp,Daylight (Live From Paris)
423,active,Live From Paris,loverParis,You Need To Calm Down (Live From Paris),You Need To Calm Down - Live From Paris,36a08nLG1xazGaaVKK0vv7,You Need To Calm Down (Live From Paris)
424,active,Live From Paris,loverParis,Lover (Live From Paris),Lover - Live From Paris,4lD3RXyvHpJsM3BhIEC4aA,Lover (Live From Paris)
425,active,Speak Now World Tour Live,SNLive,Sparks Fly (Live),Sparks Fly - Live/2011,1aBJNc2thaKyh5THWzIqHX,Speak Now World Tour Live
426,active,Speak Now World Tour Live,SNLive,Mine (Live),Mine - Live/2011,7yndkPYP6YQQLBpPsizDfh,Speak Now World Tour Live
427,active,Speak Now World Tour Live,SNLive,The Story Of Us (Live),The Story Of Us - Live,72GIZuUXo14oyrS0si3Rgc,Speak Now World Tour Live
428,active,Speak Now World Tour Live,SNLive,Mean (Live),Mean - Live/2011,7mFiEij8AXPUZB7aKLbUlQ,Speak Now World Tour Live
429,active,Speak Now World Tour Live,SNLive,Ours (Live),Ours - Live/2011,68QyrSzpnoU04AAhE5z8lj,Speak Now World Tour Live
430,active,Speak Now World Tour Live,SNLive,BTD/ Apologize/YNS (Live),Back To December/Apologize/You're Not Sorry - Live/2011/Medley,1IsquhJFJ0qcFZI7FeAEuN,Speak Now World Tour Live
431,active,Speak Now World Tour Live,SNLive,Better Than Revenge (Live),Better Than Revenge - Live/2011,6505MLhnqTDDg4tjoUz2Wp,Speak Now World Tour Live
432,active,Speak Now World Tour Live,SNLive,Speak Now (Live),Speak Now - Live/2011,3QFB14MOUf3imlyISNmrbT,Speak Now World Tour Live
433,active,Speak Now World Tour Live,SNLive,Last Kiss (Live),Last Kiss - Live/2011,6hH37tyeRdyan1mAppmVor,Speak Now World Tour Live
434,active,Speak Now World Tour Live,SNLive,Drops Of Jupiter (Live),Drops Of Jupiter - Live/2011,0BSmbCIY36iw04azzJ3S0S,Speak Now World Tour Live
435,active,Speak Now World Tour Live,SNLive,Bette Davis Eyes (Live),Bette Davis Eyes - Live/2011,6KF9xd2hBLuexrmBX4vUWD,Speak Now World Tour Live
436,active,Speak Now World Tour Live,SNLive,I Want You Back (Live),I Want You Back - Live/2011,4KB3zBArZ1rHRExilzycaV,Speak Now World Tour Live
437,active,Speak Now World Tour Live,SNLive,Dear John (Live),Dear John - Live/2011,4DbI1rr4IQ2bc8nejy9ttd,Speak Now World Tour Live
438,active,Speak Now World Tour Live,SNLive,Enchanted (Live),Enchanted - Live/2011,3lm4L3pPL32PFy74dR17OR,Speak Now World Tour Live
439,active,Speak Now World Tour Live,SNLive,Haunted (Live),Haunted - Live/2011,6znB7YZhMJT2B83zfbiyLq,Speak Now World Tour Live
440,active,Speak Now World Tour Live,SNLive,Long Live (Live),Long Live - Live/2011,5QkzyLUb4ggojNDp8G2OxX,Speak Now World Tour Live
441,active,,tloastbt,The Fate of Ophelia - Track by Track,The Fate of Ophelia - Track by Track,5k9RjjuYyOMCLL81U8FaHT,The Life of a Showgirl (Track by Track Version)
442,active,,tloastbt,Elizabeth Taylor - Track by Track,Elizabeth Taylor - Track by Track,3r9fAceWmaDFvbNiTnFiLr,The Life of a Showgirl (Track by Track Version)
443,active,,tloastbt,Opalite - Track by Track,Opalite - Track by Track,5SkuikJwvwfEvNyCepGkq3,The Life of a Showgirl (Track by Track Version)
444,active,,tloastbt,Father Figure - Track by Track,Father Figure - Track by Track,2NGGvVcfb2m2NbVaXHC3gb,The Life of a Showgirl (Track by Track Version)
445,active,,tloastbt,Eldest Daughter - Track by Track,Eldest Daughter - Track by Track,0wAvTNz81YTUhLFWuWJSAV,The Life of a Showgirl (Track by Track Version)
446,active,,tloastbt,Ruin The Friendship - Track by Track,Ruin The Friendship - Track by Track,6NUy8xajng5zMSGJRKniAG,The Life of a Showgirl (Track by Track Version)
447,active,,tloastbt,Actually Romantic - Track by Track,Actually Romantic - Track by Track,6FJemhBlVTGTCgrrrLam3D,The Life of a Showgirl (Track by Track Version)
448,active,,tloastbt,Wi$h Li$t - Track by Track,Wi$h Li$t - Track by Track,5yrrh7VYFMCNjUOIMzGNp5,The Life of a Showgirl (Track by Track Version)
449,active,,tloastbt,Wood - Track by Track,Wood - Track by Track,20QSU9vg05qYSDVgOTAwPp,The Life of a Showgirl (Track by Track Version)
450,active,,tloastbt,CANCELLED! - Track by Track,CANCELLED! - Track by Track,6JNM6pLKbXMGG2opeExCb2,The Life of a Showgirl (Track by Track Version)
451,active,,tloastbt,Honey - Track by Track,Honey - Track by Track,5EwypOO9NEI7MvjPOYZtWk,The Life of a Showgirl (Track by Track Version)
452,active,,tloastbt,The Life of a Showgirl - Track by Track,The Life of a Showgirl - Track by Track,42TAweWJJ9YlQ47T5nesu5,The Life of a Showgirl (Track by Track Version)
453,active,Soundtracks,fairytale,Today Was A Fairytale,Today Was A Fairytale,4pFvEWbjBpPUdYRQly0THs,Today Was A Fairytale
454,active,Soundtracks,crazier,Crazier,Crazier,5vyxXfD5gLlyPxGZMEjtmd,Hannah Montana The Movie
455,active,Soundtracks,HG,Eyes Open,Eyes Open,7wjbSn8QHsxqKXU5M0jXGM,The Hunger Games: Songs From District 12 And Beyond
456,active,Soundtracks,HG,Safe & Sound,Safe & Sound - from The Hunger Games Soundtrack,0z9UVN8VBHJ9HdfYsOuuNf,The Hunger Games: Songs From District 12 And Beyond
457,active,Soundtracks,STF,Sweeter Than Fiction,"Sweeter Than Fiction - From ""One Chance"" Soundtrack",0RFCHlNuTeUHIB36VuVbOL,Sweeter Than Fiction
458,active,Soundtracks,IDWLF,I Don't Wanna Live Forever,I Don’t Wanna Live Forever (Fifty Shades Darker),2y5aJvzXhHPA94U5GFAcXe,Fifty Shades Darker (Original Motion Picture Soundtrack)
459,active,Soundtracks,cats,Macavity,"Macavity - From The Motion Picture Soundtrack ""Cats""",5zOKuItOTZhRCGtPrDYmlj,Cats: Highlights From The Motion Picture Soundtrack
460,active,Soundtracks,cats,Beautiful Ghosts,"Beautiful Ghosts - From The Motion Picture Soundtrack ""Cats""",2evEoQAhIMaa9PfjTT5skG,Cats: Highlights From The Motion Picture Soundtrack
461,active,Soundtracks,onlyTheYoung,Only The Young,Only The Young - Featured in Miss Americana,2slqvGLwzZZYsT4K4Y1GBC,Only The Young (Featured in Miss Americana)
462,active,Soundtracks,carolina,Carolina,Carolina - From The Motion Picture “Where The Crawdads Sing”,4axSuOg3BqsowKjRpj59RU,Carolina (From The Motion Picture “Where The Crawdads Sing”)
463,active,Soundtracks,carolina,Carolina (Video Edition),"Carolina - ""Where The Crawdads Sing"" - Video Edition",12xIjI9A9UlB6zEc7kyZ06,Carolina (From The Motion Picture “Where The Crawdads Sing”)
464,active,Soundtracks,IKIKY,"I Knew It, I Knew You","I Knew It, I Knew You - From ""Toy Story 5""",1jN9NsOkcQz2WWOj3kT1FC,"I Knew It, I Knew You (From ""Toy Story 5"")"
465,active,Features,tibto,Two Is Better Than One,Two Is Better Than One (feat. Taylor Swift),1MaqkdFNIKPdpQGDzme5ss,Love Drunk
466,active,Features,bou,Both of Us,Both of Us (feat. Taylor Swift),3r9bgSJlJz2zlevcBRYXko,Strange Clouds
467,active,Features,hdc,Highway Don't Care,Highway Don't Care,60hGQrn24APqEFSLObLeDc,Two Lanes Of Freedom
468,active,Features,babe,Babe,Babe,7fRruZ12gXGwBs0zXQ6e5V,Bigger
469,active,Features,hldytigl,Renegade,Renegade,73W5aXorr5vxrySFcoZqIN,How Long Do You Think It's Gonna Last?
470,active,Features,hldytigl,Birch,Birch,7wo2UNeQBowm28hfAJsEMz,How Long Do You Think It's Gonna Last?
471,active,Features,hldytigl,Renegade (Pop Version),Renegade - Pop Version,06zIBqLC9ZRm5i0iMf0kHI,Renegade (Pop Version)
472,active,Features,gasoline,Gasoline,Gasoline (feat. Taylor Swift),2bzUVEvpZ7At5cYz1kOLI9,Women In Music Pt III (Expanded Edition)
473,active,Features,equals,The Joker And The Queen,The Joker And The Queen (feat. Taylor Swift),6N1K5OVVCopBjGViHs2IvP,The Joker And The Queen (feat. Taylor Swift)
474,active,Features,bigStar,Big Star,Big Star (with Taylor Swift) - Live,7JKwboSAWRHJI5U1XGTqS3,Live in No Shoes Nation
475,active,Features,alcott,The Alcott,The Alcott (feat. Taylor Swift),6INztpNwOTlfSKTuPo0HOP,First Two Pages of Frankenstein
476,active,Features,us,us.,us. (feat. Taylor Swift),0hhzNPE68LWLfgZwdpxVdR,The Secret of Us
477,active,Droplets,ronan,Ronan,Ronan,0Nw8hv79MLJa1yjtsEgz08,Ronan
478,active,Droplets,CTF,Christmas Tree Farm,Christmas Tree Farm,4mKye6Z1kXuKolzMkJoKFA,Christmas Tree Farm
479,active,Droplets,loverChapter,All Of The Girls You Loved Before,All Of The Girls You Loved Before,4P9Q0GojKVXpRTJCaL3kyy,All Of The Girls You Loved Before
480,active,Droplets,fearlessTV,If This Was A Movie (TV),If This Was A Movie (Taylor’s Version),0kAZ3H6G9Zac4PMpmobMkj,If This Was A Movie (Taylor’s Version)
481,active,Droplets,redTV,Eyes Open (TV),Eyes Open (Taylor's Version),2NIBaWXdjaTDmytjjwbEfP,Eyes Open (Taylor's Version)
482,active,Droplets,redTV,Safe & Sound (TV),Safe & Sound (feat. Joy Williams and John Paul White) (Taylor’s Version),2RJnNdu4pb3MypbBroHU0T,Safe & Sound (Taylor's Version)
483,active,Droplets,YLM,You're Losing Me (FTV),You’re Losing Me (From The Vault),3CWq0pAKKTWb0K4yiglDc4,You're Losing Me (From The Vault)
485,active,Remixes and etc.,debutOG,Teardrops On My Guitar (International Mix),Teardrops On My Guitar - International Mix,2RM02ladxD5mgdrlAwh3h9,Fearless (International Version)
486,retired,Remixes and etc.,debutOG,Our Song (International Mix),Our Song - International Mix,,
487,active,Remixes and etc.,fearlessINT,Love Story (Digital Dog Remix),Love Story - Digital Dog Remix,3RNDw7yywLNyawDKV99hTx,Love Story (Digital Dog Remix)
488,retired,Remixes and etc.,fearlessINT,Love Story (Pop Mix),Love Story - Pop Mix,,
489,active,Remixes and etc.,fearlessINT,You're Not Sorry (CSI Remix),You're Not Sorry - CSI Remix,4VbErhGDMTnvPAnt5z70DL,You're Not Sorry (CSI Remix)
490,active,Remixes and etc.,badblood,Bad Blood (feat. Kendrick Lamar),Bad Blood,6xsEAm6w9oMQYYg3jkEkMT,Bad Blood
491,active,Remixes and etc.,1989OG,Wildest Dreams (R3hab Remix),Wildest Dreams - R3hab Remix,5VDHMi7own9vDZjiwDES1e,Wildest Dreams (R3hab Remix)
492,active,Remixes and etc.,delicateRemix,Ready For It (BloodPop® Remix),...Ready For It? - BloodPop® Remix,1Ygm9KdH3wbzDekO8JgxcW,...Ready For It? (BloodPop® Remix)
493,active,Remixes and etc.,spotifySingles,Delicate (Recorded at The Tracking Room Nashville),Delicate - Recorded at The Tracking Room Nashville,1Fj0T1XKuhRu7EZzJ7NJIK,Spotify Singles
494,active,Remixes and etc.,delicateRemix,Delicate (Sawyr And Ryan Tedder Mix),Delicate - Sawyr And Ryan Tedder Mix,6SYwJcqaltK2WFRmD1unUV,Delicate (Sawyr And Ryan Tedder Mix)
495,active,Remixes and etc.,delicateRemix,Delicate (Seeb Remix),Delicate - Seeb Remix,2Sy2oGjP5RYB4cLVoDU0Gz,Delicate (Seeb Remix)
496,active,Remixes and etc.,spotifySingles,September (Recorded at The Tracking Room Nashville),September - Recorded at The Tracking Room Nashville,5eGX87IiKsGuzS3iw4CfCX,Spotify Singles
497,active,Remixes and etc.,lover,You Need To Calm Down (Clean Bandit Remix),You Need To Calm Down - Clean Bandit Remix,7Bjf96uNizpvXLvNyOJpst,You Need To Calm Down (Clean Bandit Remix)
498,active,Remixes and etc.,lover,Lover (First Dance Remix),Lover - First Dance Remix,2msvOEbkK50foYf9BMXr2X,Lover (First Dance Remix)
499,active,Remixes and etc.,loverShawn,Lover Remix (feat. Shawn Mendes),Lover (Remix) [feat. Shawn Mendes],3i9UVldZOE0aD0JnyfAZZ0,Lover (Remix) [feat. Shawn Mendes]
500,active,Remixes and etc.,CTF,Christmas Tree Farm (Recorded Live),Christmas Tree Farm - Recorded Live at the 2019 iHeartRadio Jingle Ball,1alAo6dYalSx8yZUn17JxF,Christmas Tree Farm
501,active,Remixes and etc.,CTF,Christmas Tree Farm (Old Timey Version),Christmas Tree Farm - Old Timey Version,50ho0AOvkm8E5l8zf7OfJI,Christmas Tree Farm
502,active,Remixes and etc.,folkloreAdd,cardigan (cabin in candlelight version),cardigan - cabin in candlelight version,2hmafYGj1CXYKIYcMnX4lj,cardigan (cabin in candlelight version)
503,active,Remixes and etc.,folkloreAdd,betty (Live from the 2020 Academy of Country Music Awards),betty - Live from the 2020 Academy of Country Music Awards,4GS68CE8nKLIKjjapiSm2I,betty (Live from the 2020 Academy of Country Music Awards)
504,active,Remixes and etc.,folkloreAdd,the lakes (original version),the lakes - original version,0UAdDYrkCvVQftaKpL6q5f,the lakes (original version)
505,active,Remixes and etc.,willowRemix,willow (90s trend remix),willow - 90's trend remix,77p4fRpoeiZMtUy3P9kN21,willow (90's trend remix)
506,active,Remixes and etc.,willowRemix,willow (dancing witch version Elvira remix),willow - dancing witch version (Elvira remix),2Ta5c5Z6DvM8GX0U1polSo,willow (the witch collection)
507,active,Remixes and etc.,willowRemix,willow (lonely witch version),willow - lonely witch version,77d7q9TNbsIDmRTDPkPv3L,willow (the witch collection)
508,active,Remixes and etc.,willowRemix,willow (moonlit witch version),willow - moonlit witch version,5F7hpFKLmWgMHGxQuwssuv,willow (the witch collection)
509,active,Remixes and etc.,fearlessTV,Love Story (TV) Elvira Remix,Love Story (Taylor's Version) - Elvira Remix,5RaBeejGtdPEszYEKYECs2,Love Story (Taylor's Version) [Elvira Remix]
510,active,Remixes and etc.,redTVadd,All Too Well (10 Minute Version) (The Short Film),All Too Well (10 Minute Version) (The Short Film),1u4HUiREUR6vX1W1RYG2Tm,All Too Well (10 Minute Version) (The Short Film)
511,active,Remixes and etc.,redTVadd,All Too Well (Sad Girl Autumn Version) (Long Pond Studios),All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,1n3b9Eekoy3S9ZSZ5DmTW1,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios
512,active,Remixes and etc.,redTVadd,Message In A Bottle (Fat Max G Remix) (TV),Message In A Bottle (Fat Max G Remix) (Taylor’s Version),3tGq7hWDCtrnL83y5OGual,Message In A Bottle (Fat Max G Remix) (Taylor’s Version)
513,active,Remixes and etc.,AHremix,AntiHero (Acoustic Version),Anti-Hero - Acoustic Version,2d3d9xZutJjmUpntiyHt3F,Anti-Hero (Acoustic Version)
514,active,Remixes and etc.,AHremix,Anti-Hero (ILLENIUM Remix),Anti-Hero - ILLENIUM Remix,6C0H8ts9M6deezz0yYR6LK,Anti-Hero (ILLENIUM Remix)
515,active,Remixes and etc.,AHremix,Anti-Hero (Jayda G Remix),Anti-Hero - Jayda G Remix,4YrpqEBNuz7IMsZtUP6bNQ,Anti-Hero (Remixes)
516,active,Remixes and etc.,AHremix,Anti-Hero (Kungs Remix),Anti-Hero - Kungs Remix,2oWpe2L8ypC080BxpDVuTY,Anti-Hero (Remixes)
517,active,Remixes and etc.,AHremix,Anti-Hero (Roosevelt Remix),Anti-Hero - Roosevelt Remix,4XiypEn8iKbeP1TbTqdfk5,Anti-Hero (Remixes)
518,active,Remixes and etc.,AHremix,Anti-Hero (feat. Bleachers),Anti-Hero (feat. Bleachers),16M9Rxid0nXhVmme7lzVwN,Anti-Hero (Remixes)
519,active,Remixes and etc.,LHremix,Lavender Haze (Acoustic Version),Lavender Haze - Acoustic Version,05kJkr80XEaZeN8kxyQoFp,Lavender Haze (Acoustic Version)
520,active,Remixes and etc.,LHremix,Lavender Haze (Felix Jaehn Remix),Lavender Haze - Felix Jaehn Remix,5KxZfCXXmVvKhPo8hQz2pS,Lavender Haze (Remixes)
521,active,Remixes and etc.,LHremix,Lavender Haze (Jungle Remix),Lavender Haze - Jungle Remix,0ThxqUZ9PwS6n0UT5i1XH6,Lavender Haze (Remixes)
522,active,Remixes and etc.,LHremix,Lavender Haze (Snakehips Remix),Lavender Haze - Snakehips Remix,6F67FNdOBNMFzxdj1CQ5pL,Lavender Haze (Remixes)
523,active,Remixes and etc.,LHremix,Lavender Haze (Tensnake Remix),Lavender Haze - Tensnake Remix,7kjSmkSo15pHlkb0mOQtfj,Lavender Haze (Remixes)
524,active,Remixes and etc.,CSremix,Cruel Summer - Live from TS | The Eras Tour,Cruel Summer - Live from TS | The Eras Tour,6EXHGKZ79AUTzCe9BMZjhT,The Cruelest Summer
525,active,Remixes and etc.,CSremix,Cruel Summer - LP Giobbi Remix,Cruel Summer - LP Giobbi Remix,37jfioVu3Bd2Du9bteXNDU,The Cruelest Summer
526,active,Remixes and etc.,fnremix,Fortnight - BLOND:ISH Remix,Fortnight (feat. Post Malone) - BLOND:ISH Remix,1gejz5ROvJBUb6WJzkMAcc,Fortnight (feat. Post Malone) [BLOND:ISH Remix]
527,active,Remixes and etc.,fnremix,Fortnight - Acoustic Version,Fortnight (feat. Post Malone) - Acoustic Version,2BUTSRKPGRsyc9FnsC5Udd,Fortnight (Acoustic Version)
528,active,Remixes and etc.,fnremix,Fortnight - Cults Remix,Fortnight (feat. Post Malone) - Cults Remix,7pM01Cfj8vt7z3qI2TveNT,Fortnight (Acoustic Version)
529,active,Remixes and etc.,brokenheart,I Can Do It With a Broken Heart - Instrumental,I Can Do It With a Broken Heart - Instrumental,2PGIFYRG1XWsPqNG14hgD1,I Can Do It With a Broken Heart (Dombresky Remix)
530,active,Remixes and etc.,brokenheart,I Can Do It With a Broken Heart - Dombresky Remix,I Can Do It With a Broken Heart - Dombresky Remix,0hFF0aqyjDwDh6SQwRbTyx,I Can Do It With a Broken Heart (Dombresky Remix)
531,active,Remixes and etc.,TFOOLL,The Fate of Ophelia - Loud Luxury Remix,The Fate of Ophelia - Loud Luxury Remix,6PlBKImSl4AZoxBU7F649D,The Fate of Ophelia (Loud Luxury Remix)
532,active,Remixes and etc.,TFOOCM,The Fate of Ophelia - The Chainsmokers Remix,The Fate of Ophelia - The Chainsmokers Remix,3JNaLxAymiSUMrmjOarjeo,The Fate of Ophelia (The Chainsmokers Remix)
533,active,Remixes and etc.,opaliteEXT,Opalite (MV Extended Version Part 1),Opalite - Official Music Video Extended Version Part 1,7vf4GBEJmv0uXojpr5qPMX,Opalite [Official Music Video (Extended Versions)]
534,active,Remixes and etc.,opaliteEXT,Opalite (MV Extended Version Part 2),Opalite - Official Music Video Extended Version Part 2,7EWLNUpx0QWUCYfmBJS9qb,Opalite [Official Music Video (Extended Versions)]
535,active,Remixes and etc.,opaliteRemix,Opalite - BUNT. Remix,Opalite - BUNT. Remix,0E3Vtmgzk067KASoo0HwzV,Opalite (BUNT. Remix)
536,active,Remixes and etc.,opaliteRemix,Opalite - Ely Oaks Remix,Opalite - Ely Oaks Remix,5t1wMjV9ldVDdYs4l7mG2g,Opalite (Ely Oaks Remix)
537,active,Remixes and etc.,opaliteRemix,Opalite - Skream Remix,Opalite - Skream Remix,1VCcPLfDiR1S9PJaSp5qm5,Opalite (Skream Remix)
538,active,Remixes and etc.,opaliteRemix,Opalite - Chris Lake Remix,Opalite - Chris Lake Remix,0ttGLmxI0mAkMblE6iRm2S,Opalite (Chris Lake Remix)
539,active,Remixes and etc.,ikikyAlt,"I Knew It, I Knew You - Piano Version","I Knew It, I Knew You - Piano Version (From ""Toy Story 5"")",6ZwVl8oPsraGB177TNEzaX,"I Knew It, I Knew You (From ""Toy Story 5"")"
540,active,Remixes and etc.,ikikyAlt,"I Knew It, I Knew You - Acoustic Version","I Knew It, I Knew You - Acoustic Version (From ""Toy Story 5"")",23NnOJGyMrD7k3NaGDX0bb,"I Knew It, I Knew You (From ""Toy Story 5"")"
484,upcoming,Droplets,zero,Patient Zero,,,
