Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
evermore,150,(-1),,ivy,"296,601,146","+89,151",+8.7%,12.81%,"7,143","10,125",January 16,"82,008","79,026",149,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,137,=,,cowboy like me,"269,834,986","+97,502",+6.8%,7.33%,"6,175","6,661",January 14,"91,327","90,841",137,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,169,(+1),,long story short,"268,769,170","+74,222",+10.3%,13.88%,"6,922","9,044",January 16,"67,300","65,178",170,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,115,(-1),,marjorie,"332,090,373","+111,279",+5.1%,-4.81%,"5,438","-5,623",September 15,"105,841","116,902",114,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,220,(+1),,closure,"162,225,902","+43,600",+9.5%,11.05%,"3,779","4,338",January 8,"39,821","39,262",221,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,103,=,,evermore (feat. Bon Iver),"314,725,076","+130,004",+7.2%,15.99%,"8,748","17,924",February 4,"121,256","112,080",103,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,43,=,,right where you left me,"534,552,128","+266,450",+5.6%,-0.40%,"14,060","-1,083",September 15,"252,390","267,533",43,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,206,(-1),,it's time to go,"156,085,439","+48,613",+8.5%,8.27%,"3,795","3,713",February 25,"44,818","44,900",205,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
fearlessTV,95,(-3),,Fearless (TV),"484,168,469","+141,807",+3.3%,-1.56%,"4,588","-2,254",September 15,"137,219","144,061",92,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,256,(-5),,Fifteen (TV),"137,806,087","+29,637",+5.4%,2.67%,"1,527",772,September 8,"28,110","28,865",251,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,17,(+1),,Love Story (TV),"1,259,199,817","+527,824",+6.0%,6.39%,"30,087","31,694",September 4,"497,737","496,130",18,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,258,(-3),,Hey Stephen (TV),"123,968,322","+29,044",+8.6%,8.88%,"2,294","2,369",August 25,"26,750","26,675",255,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,172,(-4),,White Horse (TV),"164,472,536","+72,145",+2.9%,19.30%,"2,032","11,670",September 17,"70,113","60,475",168,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,22,=,,You Belong With Me (TV),"1,156,641,285","+440,825",+2.6%,12.73%,"11,293","49,777",September 18,"429,532","391,048",22,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,281,(-3),,Breathe (TV),"91,261,143","+22,421",+8.0%,6.02%,"1,663","1,273",August 25,"20,758","21,148",278,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,316,(-5),,Tell Me Why (TV),"77,446,256","+16,205",+7.5%,3.14%,"1,124",494,September 17,"15,081","15,711",311,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,267,(-1),,You're Not Sorry (TV),"102,299,305","+25,988",+8.5%,7.35%,"2,041","1,779",June 11,"23,947","24,209",266,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,71,(-6),,The Way I Loved You (TV),"617,516,106","+187,826",+2.6%,-0.05%,"4,721",-86,September 17,"183,105","187,912",65,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,234,=,,Forever & Always (TV),"153,560,607","+37,558",+6.0%,12.73%,"2,128","4,241",July 9,"35,430","33,317",234,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,275,(+129),,The Best Day (TV),"75,032,568","+23,710",+540.5%,15.28%,"20,008","3,143",September 18,"3,702","20,567",404,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,329,(-8),,Change (TV),"60,938,118","+13,475",+7.3%,0.84%,920,112,September 17,"12,555","13,363",321,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,278,(-5),,Jump Then Fall (TV),"80,264,515","+23,102",+6.5%,5.31%,"1,405","1,165",September 2,"21,697","21,937",273,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,240,(-2),,Untouchable (TV),"91,838,102","+34,807",+5.2%,-12.16%,"1,728","-4,818",September 15,"33,079","39,625",238,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,305,(-3),,Forever & Always (Piano Version) (TV),"71,818,016","+17,907",+7.1%,2.55%,"1,183",446,August 26,"16,724","17,461",302,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,330,(-6),,Come In With The Rain (TV),"55,871,570","+13,353",+7.6%,2.70%,941,351,September 17,"12,412","13,002",324,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,338,(-8),,Superstar (TV),"50,334,803","+11,915",+4.9%,1.60%,552,188,September 10,"11,363","11,727",330,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,266,(-2),,The Other Side Of The Door (TV),"101,698,921","+26,265",+7.2%,-5.54%,"1,763","-1,540",September 15,"24,502","27,805",264,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,298,(-8),,Today Was A Fairytale (TV),"75,952,079","+19,199",+5.7%,2.81%,"1,042",525,September 17,"18,157","18,674",290,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,292,(-6),,You All Over Me (TV) (FTV),"136,094,940","+20,259",+6.3%,2.31%,"1,201",458,August 31,"19,058","19,801",286,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,101,(-1),,Mr Perfectly Fine (TV) (FTV),"490,710,998","+130,520",+5.4%,6.87%,"6,665","8,394",September 17,"123,855","122,126",100,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,323,(-7),,We Were Happy (TV) (FTV),"77,794,419","+14,528",+5.3%,9.32%,736,"1,238",September 17,"13,792","13,290",316,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,303,(-2),,That's When (TV) (FTV),"103,766,731","+18,069",+7.1%,1.10%,"1,202",196,September 17,"16,867","17,873",301,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,271,(-1),,Don't You (TV) (FTV),"96,664,479","+24,881",+7.9%,11.19%,"1,828","2,504",September 14,"23,053","22,377",270,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
fearlessTV,332,(-7),,Bye Bye Baby (TV) (FTV),"72,934,761","+13,258",+6.9%,-4.68%,858,-651,September 17,"12,400","13,909",325,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
redTV,205,(+1),,State Of Grace (TV),"168,535,224","+48,861",+10.0%,8.19%,"4,448","3,700",October 30,"44,413","45,161",206,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,66,(-2),,Red (TV),"469,892,292","+193,586",+5.4%,8.45%,"9,890","15,080",September 1,"183,696","178,506",64,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,211,(+4),,Treacherous (TV),"150,599,622","+46,719",+9.4%,9.10%,"4,032","3,896",November 14,"42,687","42,823",215,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,114,(+2),,I Knew You Were Trouble (TV),"516,930,988","+112,719",+8.3%,3.16%,"8,677","3,451",September 11,"104,042","109,268",116,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,42,(-3),,All Too Well (TV),"416,880,907","+267,925",+2.9%,1.29%,"7,458","3,416",September 10,"260,467","264,509",39,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,133,(-2),,22 (TV),"426,197,671","+101,178",+6.6%,2.20%,"6,304","2,182",September 18,"94,874","98,996",131,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,219,(-6),,I Almost Do (TV),"131,897,804","+44,659",+3.5%,1.83%,"1,514",804,September 14,"43,145","43,855",213,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,102,(-1),,We Are Never Ever Getting Back Together (TV),"500,096,135","+130,113",+5.2%,-9.13%,"6,426","-13,066",September 18,"123,687","143,179",101,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,259,(-1),,Stay Stay Stay (TV),"117,471,379","+28,098",+9.2%,9.54%,"2,358","2,446",January 16,"25,740","25,652",258,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,176,(-1),,The Last Time (TV),"172,297,848","+67,781",+9.6%,8.69%,"5,942","5,422",February 3,"61,839","62,359",175,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,229,(+6),,Holy Ground (TV),"122,862,522","+38,684",+11.8%,10.30%,"4,088","3,611",October 29,"34,596","35,073",235,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,210,(-1),,Sad Beautiful Tragic (TV),"142,182,336","+47,666",+8.8%,-6.79%,"3,866","-3,474",September 15,"43,800","51,140",209,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,254,=,,The Lucky One (TV),"104,611,873","+30,320",+12.6%,9.90%,"3,389","2,731",July 4,"26,931","27,589",254,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,125,(-3),,Everything Has Changed (TV),"248,947,464","+105,253",+5.6%,1.61%,"5,586","1,663",September 17,"99,667","103,590",122,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,262,(+3),,Starlight (TV),"98,326,645","+26,671",+9.7%,-0.84%,"2,350",-226,September 15,"24,321","26,897",265,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,108,(-6),,Begin Again (TV),"180,709,359","+123,879",+1.5%,11.82%,"1,815","13,093",August 28,"122,064","110,786",102,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,252,(-3),,The Moment I Knew (TV),"99,367,312","+30,829",+8.6%,10.79%,"2,438","3,002",December 18,"28,391","27,827",249,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,191,(-9),,Come Back... Be Here (TV),"167,268,419","+60,102",+4.8%,7.03%,"2,761","3,950",June 11,"57,341","56,152",182,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,277,(-1),,Girl At Home (TV),"81,005,777","+23,252",+10.3%,5.48%,"2,174","1,208",February 13,"21,078","22,044",276,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,253,(-3),,State Of Grace (Acoustic) (TV),"75,739,784","+30,809",+9.5%,8.11%,"2,685","2,311",October 23,"28,124","28,498",250,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,315,(-5),,Ronan (TV),"60,465,198","+16,307",+6.8%,4.94%,"1,041",767,February 5,"15,266","15,540",310,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,98,(-3),,Better Man (TV) (FTV),"220,606,898","+138,729",+4.1%,5.82%,"5,516","7,635",April 18,"133,213","131,094",95,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,127,(-1),,Nothing New (TV) (FTV),"312,713,593","+104,797",+7.1%,5.68%,"6,918","5,635",June 15,"97,879","99,162",126,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,167,(-1),,Babe (TV) (FTV),"176,821,250","+74,477",+4.9%,1.82%,"3,457","1,333",June 9,"71,020","73,144",166,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,117,(-6),,Message In A Bottle (TV) (FTV),"302,386,837","+110,042",+1.0%,0.98%,"1,050","1,063",September 17,"108,992","108,979",111,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,124,(+12),,I Bet You Think About Me (TV) (FTV),"299,372,684","+105,860",+15.5%,15.56%,"14,225","14,251",October 23,"91,635","91,609",136,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,244,(-1),,Forever Winter (TV) (FTV),"126,639,684","+33,842",+8.8%,12.69%,"2,731","3,810",January 14,"31,111","30,032",243,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,246,=,,Run (TV) (FTV),"171,262,472","+33,244",+9.5%,6.44%,"2,880","2,010",January 8,"30,364","31,234",246,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,193,(-4),,The Very First Night (TV) (FTV),"237,403,903","+57,196",+5.8%,-1.86%,"3,146","-1,084",September 15,"54,050","58,280",189,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,10,=,,All Too Well (10 MV) (TV) (FTV),"1,279,089,350","+802,832",+4.7%,29.36%,"35,710","182,217",August 29,"767,122","620,615",10,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
midnights,76,(+17),,Lavender Haze,"909,755,747","+173,002",+26.7%,9.36%,"36,440","14,803",September 18,"136,562","158,199",93,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,63,(-1),,Maroon,"635,839,727","+200,610",+7.3%,13.51%,"13,599","23,870",March 31,"187,011","176,740",62,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,23,=,,Anti-Hero,"2,056,867,935","+433,956",+7.2%,11.68%,"29,268","45,371",September 18,"404,688","388,585",23,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,147,=,,Snow On The Beach (feat. LDR),"534,865,706","+91,419",+6.8%,-6.01%,"5,812","-5,847",September 15,"85,607","97,266",147,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,36,(-3),,You're On Your Own Kid,"903,740,754","+309,422",+3.9%,1.62%,"11,745","4,923",September 10,"297,677","304,499",33,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,54,(-2),,Midnight Rain,"881,617,507","+227,040",+5.4%,5.09%,"11,655","11,006",September 17,"215,385","216,034",52,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,171,=,,Question...?,"372,607,517","+73,640",+9.6%,7.86%,"6,466","5,366",April 30,"67,174","68,274",171,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,146,=,,Vigilante Shit,"525,854,351","+92,527",+7.4%,3.47%,"6,339","3,104",September 17,"86,188","89,423",146,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,79,(-3),,Bejeweled,"735,868,388","+169,767",+5.9%,3.89%,"9,400","6,362",September 18,"160,367","163,405",76,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,77,(-4),,Labyrinth,"424,244,417","+172,367",+2.3%,-5.55%,"3,832","-10,125",September 15,"168,535","182,492",73,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,53,(+8),,Karma,"1,048,029,127","+231,908",+24.0%,9.55%,"44,853","20,212",August 28,"187,055","211,696",61,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,123,(-4),,Sweet Nothing,"383,101,655","+105,945",+4.1%,-0.69%,"4,217",-731,September 15,"101,728","106,676",119,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,106,=,,Mastermind,"476,274,787","+124,783",+8.9%,10.00%,"10,219","11,343",June 15,"114,564","113,440",106,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,131,(+1),,The Great War,"392,636,098","+101,338",+6.9%,-0.08%,"6,555",-79,September 17,"94,783","101,417",132,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,170,(-1),,Bigger Than The Whole Sky,"261,385,291","+73,890",+7.0%,-2.53%,"4,856","-1,920",September 15,"69,034","75,810",169,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,178,(-1),,Paris,"250,730,141","+66,734",+8.5%,5.99%,"5,225","3,772",May 15,"61,509","62,962",177,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,202,(-2),,High Infidelity,"208,711,925","+50,402",+8.0%,-4.54%,"3,712","-2,399",September 15,"46,690","52,801",200,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,232,(+1),,Glitch,"163,455,592","+38,035",+7.2%,7.39%,"2,541","2,616",April 30,"35,494","35,419",233,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,119,(+2),,Would've Could've Should've,"376,587,392","+108,365",+7.6%,10.08%,"7,669","9,924",June 15,"100,696","98,441",121,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnights,166,(-2),,Dear Reader,"186,269,152","+74,820",+3.4%,0.83%,"2,430",619,September 18,"72,390","74,201",164,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,,,,,,,,,
midnightsTTD,138,(+5),,Hits Different,"301,491,817","+96,123",+9.1%,2.47%,"8,040","2,320",September 8,"88,083","93,803",143,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F9dc8daa62f94e5ecb8f514efe27c66c4.1000x1000x1.png,,,,,,,,,,,,
midnightsTTD,112,(-2),,Snow On The Beach (More LDR),"310,364,376","+113,864",+4.1%,1.05%,"4,439","1,187",August 25,"109,425","112,677",110,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F9dc8daa62f94e5ecb8f514efe27c66c4.1000x1000x1.png,,,,,,,,,,,,
midnightsTTD,269,(+221),,Karma (feat. Ice Spice),"117,793,804","+25,855",-648.1%,25.64%,"30,572","5,277",September 18,"-4,717","20,578",490,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F9dc8daa62f94e5ecb8f514efe27c66c4.1000x1000x1.png,,,,,,,,,,,,
SNTV,135,(-2),,Mine (TV),"293,688,755","+100,090",+6.6%,0.39%,"6,165",385,September 8,"93,925","99,705",133,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,199,(-7),,Sparks Fly (TV),"196,232,253","+52,468",+4.9%,-4.22%,"2,440","-2,312",September 18,"50,028","54,780",192,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,134,(-6),,Back To December (TV),"316,008,276","+100,657",+3.6%,-5.19%,"3,500","-5,514",September 17,"97,157","106,171",128,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,235,(-3),,Speak Now (TV),"152,382,833","+37,341",+5.1%,-6.08%,"1,806","-2,418",September 15,"35,535","39,759",232,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,223,(-1),,Dear John (TV),"156,397,497","+41,129",+5.7%,4.92%,"2,220","1,928",August 27,"38,909","39,201",222,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,245,(-4),,Mean (TV),"145,119,468","+33,552",+5.2%,-2.84%,"1,652",-982,September 18,"31,900","34,534",241,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,204,(-3),,The Story Of Us (TV),"155,023,540","+49,134",+6.3%,8.80%,"2,901","3,975",September 8,"46,233","45,159",201,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,237,(-7),,Never Grow Up (TV),"95,617,440","+37,140",+3.7%,2.82%,"1,331","1,019",September 3,"35,809","36,121",230,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,46,(-1),,Enchanted (TV),"556,023,318","+261,345",+5.9%,0.97%,"14,456","2,515",September 8,"246,889","258,830",45,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
