Live From Clear Channel Stripped 2008,Teardrops On My Guitar - Live From Clear Channel Stripped 2008,"1,112,846",4DjevQhsPWULcondN4mRh5,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
Live From Clear Channel Stripped 2008,Picture To Burn - Live From Clear Channel Stripped 2008,"1,083,820",7EvU9pRoJ9Xs7anx0P7tEc,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
Live From Clear Channel Stripped 2008,Should've Said No - Live From Clear Channel Stripped 2008,"1,103,528",5a9hUL6ZuiagZhazwrtwHF,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
Live From Clear Channel Stripped 2008,Change - Live From Clear Channel Stripped 2008,"789,372",69o9kr9UexjzeZDE8yD8dQ,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Fortnight (feat. Post Malone),"1,247,235,372",6dODwocEuGzHAavXqTbwHv,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Tortured Poets Department,"350,237,069",4PdLaGZubp4lghChqp8erB,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,My Boy Only Breaks His Favorite Toys,"429,333,023",7uGYWMwRy24dm7RUDDhUlD,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Down Bad,"555,990,156",1kbEbBdEgQdQeLXCJh28pJ,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,"So Long, London","444,456,356",7wAkQFShJ27V8362MqevQr,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,But Daddy I Love Him,"396,565,671",4QMgEffJQuKtjCNvqfRZ0m,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Fresh Out The Slammer,"274,087,016",7IWcDWOfiooH5hRs9XOVYz,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Florida!!! (feat. Florence + The Machine),"347,406,836",5ExOm0dh4NyRyAdSAO9hyM,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Guilty as Sin?,"625,421,793",799KrpEbhZp0MHeiA8YK9P,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Who’s Afraid of Little Old Me?,"458,630,888",2d8UxVNhJinc8uat9PoM9y,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,I Can Fix Him (No Really I Can),"195,756,119",5chnRTB9qMK3W1M41SnU9s,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,loml,"408,822,627",3YkNIrAvbKNrrwwEd7NVLl,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,I Can Do It With a Broken Heart,"864,421,978",2fPvQfGQEZOKtJ9qXeL4x8,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Smallest Man Who Ever Lived,"360,774,210",1xtw1krCR6Dw2KwkXw5z63,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Alchemy,"301,174,210",1tuNqJOtRQVHvONR8Lg3MZ,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Clara Bow,"185,053,362",4d9PtIEVij9jW5OaLinH66,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Black Dog,"228,157,025",62E2nR0od0M5HYxuYLaDz7,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,imgonnagetyouback,"274,018,011",1kcwpPDQnqEqmezzXdJTCP,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Albatross,"153,139,872",4EF6IyONolQy0bIQXm2EmX,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Chloe or Sam or Sophia or Marcus,"178,211,798",1rmEsOezwf2lmIZTMAO5Ag,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,How Did It End?,"231,217,455",5Bedn0svl0ZD7RGmJkmKKw,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,So High School,"444,723,988",7Mts0OfPorF4iwOomvfqn1,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,I Hate It Here,"187,019,857",3hlGuz3loYoLfI3bpwieWq,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,thanK you aIMee,"143,399,198",7ogK4lJDVDMU6A6vYR5rvD,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,I Look in People's Windows,"139,706,986",1Zai5UJ2di3qEuR2HeT2s8,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Prophecy,"293,648,297",18WFFUIsewmA8g31KAeo3e,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Cassandra,"130,465,471",0g4fMVo4JjwnIpTfFfLdxS,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Peter,"186,371,740",3zMDGj4D8ogaYgAIZPeU7S,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Bolter,"175,147,978",2913xXOVAIDAqxzV2g4VcU,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Robin,"100,744,248",2CnjDMdpRjlWv04Xk3s6MW,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,The Manuscript,"115,530,812",1DTRUYVd8rYpla9hhVVwjo,https://i.scdn.co/image/ab67616d00001e028ecc33f195df6aa257c39eaa
The Taylor Swift Holiday Collection,Last Christmas,"42,925,689",2IprIjGNRlj3TfqUWCAo0C,https://i.scdn.co/image/ab67616d00001e022a0face7d69df61c20a6db2b
The Taylor Swift Holiday Collection,Christmases When You Were Mine,"11,723,236",1g09DZjQ7yBommCT6POY2n,https://i.scdn.co/image/ab67616d00001e022a0face7d69df61c20a6db2b
The Taylor Swift Holiday Collection,Santa Baby,"16,884,094",71IScwIe7bcIlpnlkbKVQw,https://i.scdn.co/image/ab67616d00001e022a0face7d69df61c20a6db2b
The Taylor Swift Holiday Collection,Silent Night,"8,308,152",1cJkUN5LAotktryx2nPCr7,https://i.scdn.co/image/ab67616d00001e022a0face7d69df61c20a6db2b
The Taylor Swift Holiday Collection,Christmas Must Be Something More,"9,857,623",31JVjy3XWnh6C2zf4kLCXN,https://i.scdn.co/image/ab67616d00001e022a0face7d69df61c20a6db2b
The Taylor Swift Holiday Collection,White Christmas,"8,695,197",7GZ3KDorsc1yWndEtzGTjf,https://i.scdn.co/image/ab67616d00001e022a0face7d69df61c20a6db2b
Speak Now World Tour Live,Sparks Fly - Live/2011,"10,500,313",1aBJNc2thaKyh5THWzIqHX,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Mine - Live/2011,"8,121,400",7yndkPYP6YQQLBpPsizDfh,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,The Story Of Us - Live,"8,334,830",72GIZuUXo14oyrS0si3Rgc,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Mean - Live/2011,"8,082,704",7mFiEij8AXPUZB7aKLbUlQ,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Ours - Live/2011,"7,564,940",68QyrSzpnoU04AAhE5z8lj,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Back To December/Apologize/You're Not Sorry - Live/2011/Medley,"15,194,931",1IsquhJFJ0qcFZI7FeAEuN,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Better Than Revenge - Live/2011,"8,028,689",6505MLhnqTDDg4tjoUz2Wp,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Speak Now - Live/2011,"7,153,348",3QFB14MOUf3imlyISNmrbT,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Last Kiss - Live/2011,"7,369,725",6hH37tyeRdyan1mAppmVor,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Drops Of Jupiter - Live/2011,"15,300,136",0BSmbCIY36iw04azzJ3S0S,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Bette Davis Eyes - Live/2011,"10,228,872",6KF9xd2hBLuexrmBX4vUWD,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,I Want You Back - Live/2011,"8,263,470",4KB3zBArZ1rHRExilzycaV,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Dear John - Live/2011,"7,886,418",4DbI1rr4IQ2bc8nejy9ttd,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Enchanted - Live/2011,"9,390,325",3lm4L3pPL32PFy74dR17OR,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Haunted - Live/2011,"7,611,525",6znB7YZhMJT2B83zfbiyLq,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
Speak Now World Tour Live,Long Live - Live/2011,"7,728,190",5QkzyLUb4ggojNDp8G2OxX,https://i.scdn.co/image/ab67616d00001e02be4ec62353ee75fa11f6d6f7
The Man (Live From Paris),The Man - Live From Paris,"24,507,003",7FKbTRXXIWVFQmPH8zGfU0,https://i.scdn.co/image/ab67616d00001e029a6d517fc78fb707bed067c2
Daylight (Live From Paris),Daylight - Live From Paris,"37,408,709",7ryS0xBZNYjQqql34GCkDp,https://i.scdn.co/image/ab67616d00001e029638abe9135aed2817baf686
Lover (Live From Paris),Lover - Live From Paris,"14,541,031",4lD3RXyvHpJsM3BhIEC4aA,https://i.scdn.co/image/ab67616d00001e02d29b148f84d0cd04ebdbe919
ME! (Live From Paris),ME! - Live From Paris,"10,116,688",5fOV54t6mMYv3H9CsnvU81,https://i.scdn.co/image/ab67616d00001e02d8f29c3584e77996dd2f9950
The Archer (Live From Paris),The Archer - Live From Paris,"16,061,842",2fgiBCtbWo8pijF6M7pN1i,https://i.scdn.co/image/ab67616d00001e02cde19bd5377f06eb0bca3256
You Need To Calm Down (Live From Paris),You Need To Calm Down - Live From Paris,"10,379,439",36a08nLG1xazGaaVKK0vv7,https://i.scdn.co/image/ab67616d00001e028546aa90c89127a13f02c73d
Cornelia Street (Live From Paris),Cornelia Street - Live From Paris,"86,895,873",3fGnrtrtL1IHSX9t4DKOYf,https://i.scdn.co/image/ab67616d00001e02eec5bf14fcf7c92ec8166027
Death By A Thousand Cuts (Live From Paris),Death By A Thousand Cuts - Live From Paris,"47,030,208",3oF7Or7T35yhQbGxbCGvRX,https://i.scdn.co/image/ab67616d00001e027864c044d3fa4ac3814ca667
Today Was A Fairytale,Today Was A Fairytale,"36,460,845",4pFvEWbjBpPUdYRQly0THs,https://i.scdn.co/image/ab67616d00001e028d3b185c6a110a479e01e3c4
The Hunger Games: Songs From District 12 And Beyond,Abraham's Daughter,"14,066,762",32vKYtEqMhQUL4nWmIUjm0,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Tomorrow Will Be Kinder - from The Hunger Games Soundtrack,"9,243,077",1gKFfW2ya2abwe6eHh5VMC,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Nothing To Remember,"4,017,415",2O9E13OdEzFGBr8EaK6PJH,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Safe & Sound - from The Hunger Games Soundtrack,"261,013,645",0z9UVN8VBHJ9HdfYsOuuNf,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,The Ruler And The Killer,"4,238,602",3ZWkh8WkXzp4HoMqhQaU7H,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Dark Days,"5,004,519",3m1DtLQFUJYPpgZ6PQpxGN,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,One Engine - from The Hunger Games Soundtrack,"2,620,025",4zOqTZjS18qXwsfQzRfgei,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Daughter's Lament,"3,216,391",363OW0OpNxHRPMCJXQ9Ymo,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Kingdom Come,"14,208,076",1IZc5f9ulw7Ge2eOpQH7w6,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Take The Heartland,"1,995,472",5K6dUE2DGOAI5iYInPApxU,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Come Away To The Water,"9,727,408",7A4KjSFDx0BL75up2eK0OF,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Run Daddy Run,"4,830,229",1ojSF4MGbbjpLscOPO2Qmj,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Rules,"4,946,588",5ZyEPEGeR0NjcgVKROxzdo,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Eyes Open,"53,274,247",7wjbSn8QHsxqKXU5M0jXGM,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Lover Is Childlike,"3,189,743",4PEQvt9g7l8MmNVh4tb7Hh,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
The Hunger Games: Songs From District 12 And Beyond,Just A Game,"10,341,420",4iyuehnUYAVRXOgVRg1hYK,https://i.scdn.co/image/ab67616d00001e02d29a5d713277b0b3d517507b
Hannah Montana The Movie,You'll Always Find Your Way Back Home,"192,442,448",12wSL3tGk3MtbDEhfG7xy3,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Let's Get Crazy,"40,536,624",1wJGFGRkBnFs4DU621KdhE,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,The Good Life,"8,996,341",7KHKW2zGRggsqkLrABga0U,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Everything I Want,"3,697,451",1a4tL1XgvSQePv2BG3ynJl,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Don't Walk Away,"20,638,229",0WzFAQkNDZqNyNjglVucWu,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Hoedown Throwdown,"113,692,509",6ntkwU1MhehTKgx4BWxX3f,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Dream,"36,316,044",3RfNQMIeuL2QC9l4VxOMoj,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,The Climb,"916,631,122",0V8FYVlBFuXXTIvRnMbZyS,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Butterfly Fly Away,"162,408,324",2ZTCl6wQMDSMfY4s8GHZdj,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Backwards - Acoustic,"7,275,395",1jAzxGqOqdgzwg1cxD6QgY,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Back To Tennessee,"13,723,867",7k4yBR4G1VDKDB5MVFWP0n,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Crazier,"152,492,782",5vyxXfD5gLlyPxGZMEjtmd,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Bless the Broken Road - Acoustic,"57,905,147",25FjcKQ4IWvVnhqu4XUcpm,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Let's Do This,"5,614,368",0xT6NXgkrkJyId4XDVBrW9,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Spotlight,"5,304,135",3GBnTivPul1ChzgAc2X5iL,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,Game Over,"2,307,485",68OpmiK8dhRFLu0V1ihc6N,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,What's Not to Like,"4,355,901",7Ikk4lkHAjf4KSWbMZz3G3,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Hannah Montana The Movie,The Best of Both Worlds: The 2009 Movie Mix,"24,086,745",7D2q9JnXzNk61lY9vDKnvt,https://i.scdn.co/image/ab67616d00001e020e8ba185f3e9f15630a7b5fb
Fifty Shades Darker (Original Motion Picture Soundtrack),I Don’t Wanna Live Forever (Fifty Shades Darker),"2,206,681,936",2y5aJvzXhHPA94U5GFAcXe,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Not Afraid Anymore,"113,462,200",0wH7iJqYQnmUU09YGcQPHo,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Pray,"63,972,415",7vl6ANTdLHg94AvCYXiSIw,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Lies In The Dark,"45,826,003",53UKOu8knQIiceqiPiudV3,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),No Running From Me,"25,576,416",6jYHyOrSRGGLh3mI13sZ2J,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),One Woman Man,"35,002,266",769e3yVJw9s6r8k33YkT5A,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Code Blue,"46,178,740",17YVl4TzNHQlHIyokvt1TD,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Bom Bidi Bom,"148,520,502",4PxDHEEyHgYC6NUgqMtDFy,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Helium,"381,011,261",4S6fv0puLCsfYjyBTPDb9k,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Cruise,"67,538,328",2RUw2LryDJn4zqj6uN4TWw,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),The Scientist,"120,025,578",7tn1tcxenMwDXrYTOjS3z1,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),They Can’t Take That Away From Me,"21,105,426",0dSPznKUTcxm3WZUURVjiI,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Birthday,"43,391,020",5dYaElq0nua2omNCimEapq,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),I Need A Good One,"23,889,891",0LNeaRhw57SNtb8FyPwwkE,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Empty Pack Of Cigarettes,"16,564,149",6xMVAvA0dNQLQTfF7EoJc2,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),What Would It Take,"22,032,712",5DSYSJvmhIWkPmfPfDct2m,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),"What Is Love? - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""","18,890,552",1dBWkS3FGEusGL0M6QPUrL,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),On His Knees,"10,273,055",1Gr1U0jm1iL2sI5MOWvPrV,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Fifty Shades Darker (Original Motion Picture Soundtrack),Making It Real,"8,163,827",0hp8yAeMzJaIshaE68sV98,https://i.scdn.co/image/ab67616d00001e025997605214d568d73fd365c2
Red (Taylor's Version),State Of Grace (Taylor's Version),"168,535,224",6lzc0Al0zfZOIFsFvBS1ki,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Red (Taylor's Version),"469,892,292",4OAuvHryIVv4kMDNSLuPt6,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Treacherous (Taylor's Version),"150,599,622",3S7HNKPakdwNEBFIVTL6dZ,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),I Knew You Were Trouble (Taylor's Version),"516,930,988",6AtZLIzUINvExIUy4QhdjP,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),All Too Well (Taylor's Version),"416,880,907",3nsfB1vus2qaloUdcBZvDu,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),22 (Taylor's Version),"426,197,671",3yII7UwgLF6K5zW3xad3MP,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),I Almost Do (Taylor's Version),"131,897,804",2r9CbjYgFhtAmcFv1cSquB,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),We Are Never Ever Getting Back Together (Taylor's Version),"500,096,135",5YqltLsjdqFtvqE7Nrysvs,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Stay Stay Stay (Taylor's Version),"117,471,379",7eQj6r5PIdYKEIZjucBMcq,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),The Last Time (feat. Gary Lightbody of Snow Patrol) (Taylor’s Version),"172,297,848",0y6kdSRCVQhSsHSpWvTUm7,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Holy Ground (Taylor's Version),"122,862,522",7J4b3LVCIGO4CMBDFLPoP6,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Sad Beautiful Tragic (Taylor's Version),"142,182,336",73qMN9bXy7MSPwwGfH3wQr,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),The Lucky One (Taylor's Version),"104,611,873",4e5ayHsOLJNLTGfjau2mEw,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Everything Has Changed (feat. Ed Sheeran) (Taylor’s Version),"248,947,464",7qEUFOVcxRI19tbT68JcYK,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Starlight (Taylor's Version),"98,326,645",7A2cNLRT0YJc1yjxHlKihs,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Begin Again (Taylor's Version),"180,709,359",05GsNucq8Bngd9fnd4fRa0,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),The Moment I Knew (Taylor's Version),"99,367,312",0NRHj8hDwwmSPaA41o379r,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Come Back...Be Here (Taylor's Version),"167,268,419",4pNApnaUWAL2J4KO2eqokq,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Girl At Home (Taylor's Version),"81,005,777",0DMVrlMUn01M0IcpDbwgu7,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),State Of Grace (Acoustic Version) (Taylor's Version),"75,739,784",5jAIouBES8LWMiriuNq170,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Ronan (Taylor's Version),"60,465,198",7nWui6jiMM2m9qFmET1Mtj,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Better Man (Taylor's Version) (From The Vault),"220,606,898",4OmFmE0fzcMG6g0Y8p4eSD,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),"312,713,593",01K4zKU104LyJ8gMb7227B,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
